Question,Answer,token_lemmaQ,token_lemmaA,lemmaQ,lemmaA,User_question
Как настроить основной профиль,"['', '\nНа сайте', 'Откройте\xa0premier.one. \nЗарегистрируйтесь или войдите в аккаунт.\nНажмите на значок своего профиля в правом верхнем углу.\nВведите никнейм и выберите аватар.\nЕсли нужно, создайте пин-код. Для этого включите опцию «Вход по пин-коду», придумайте 4-значный код и нажмите «Сохранить».\nГотово. Этот профиль будет основным — из него можно будет управлять всеми остальными профилями.', 'В приложении на iOS/Android', 'Откройте мобильное приложение PREMIER на вашем мобильном устройстве.\nЗарегистрируйтесь или войдите в аккаунт.\nНажмите на значок профиля, потом на карандаш в правом верхнем углу.\nВыберите уже существующий профиль.\nВведите никнейм, выберите аватар и нажмите «Сохранить».\nГотово. Этот профиль будет основным — из него можно будет управлять всеми остальными профилями.', 'На Smart TV', 'Скачайте приложение PREMIER в сторе своего телевизора.\nЗарегистрируйтесь или войдите в аккаунт.\nНажмите на значок профиля в правом верхнем углу.\nВыберите уже существующий профиль.\nВведите никнейм и нажмите «Далее».\nВыберите аватар и нажмите «Далее».\nНажмите «Создать».\nГотово. Этот профиль будет основным — из него можно будет управлять всеми остальными профилями.', '\n']","['настроить', 'основной', 'профиль']","['nна', 'сайт', 'открыть', 'xa0premier', 'one', 'nзарегистрироваться', 'войти', 'аккаунт', 'nнажать', 'значок', 'свой', 'профиль', 'право', 'верхний', 'угол', 'nввести', 'никнейм', 'выбрать', 'аватар', 'nести', 'нужно', 'создать', 'пин', 'код', 'включить', 'опция', 'вход', 'пин', 'код', 'придумать', '4', 'значный', 'код', 'нажать', 'сохранить', 'nготовый', 'профиль', 'основный', 'управлять', 'весь', 'остальной', 'профиль', 'приложение', 'ios', 'android', 'открыть', 'мобильный', 'приложение', 'premier', 'ваш', 'мобильный', 'устройство', 'nзарегистрироваться', 'войти', 'аккаунт', 'nнажать', 'значок', 'профиль', 'карандаш', 'право', 'верхний', 'угол', 'nвыбрать', 'существующий', 'профиль', 'nввести', 'никнейм', 'выбрать', 'аватар', 'нажать', 'сохранить', 'nготовый', 'профиль', 'основный', 'управлять', 'весь', 'остальной', 'профиль', 'smart', 'tv', 'скачать', 'приложение', 'premier', 'стор', 'свой', 'телевизор', 'nзарегистрироваться', 'войти', 'аккаунт', 'nнажать', 'значок', 'профиль', 'право', 'верхний', 'угол', 'nвыбрать', 'существующий', 'профиль', 'nввести', 'никнейм', 'нажать', 'далее', 'nвыбрать', 'аватар', 'нажать', 'далее', 'nнажать', 'создать', 'nготовый', 'профиль', 'основный', 'управлять', 'весь', 'остальной', 'профиль', 'n']",настроить основной профиль,nна сайт открыть xa0premier one nзарегистрироваться войти аккаунт nнажать значок свой профиль право верхний угол nввести никнейм выбрать аватар nести нужно создать пин код включить опция вход пин код придумать 4 значный код нажать сохранить nготовый профиль основный управлять весь остальной профиль приложение ios android открыть мобильный приложение premier ваш мобильный устройство nзарегистрироваться войти аккаунт nнажать значок профиль карандаш право верхний угол nвыбрать существующий профиль nввести никнейм выбрать аватар нажать сохранить nготовый профиль основный управлять весь остальной профиль smart tv скачать приложение premier стор свой телевизор nзарегистрироваться войти аккаунт nнажать значок профиль право верхний угол nвыбрать существующий профиль nввести никнейм нажать далее nвыбрать аватар нажать далее nнажать создать nготовый профиль основный управлять весь остальной профиль n,Как настроить основной профиль
Как создать дополнительный или детский профиль,"['', '\nНа сайте', 'Откройте\xa0premier.one. \nЗарегистрируйтесь или войдите в аккаунт.\nНажмите на значок своего профиля в правом верхнем углу.\nВ верхней части экрана нажмите «Добавить».\nВведите никнейм, выберите аватар и укажите возрастную категорию пользователя. Чтобы создать детский — укажите 0+ или 12+.\nНажмите «Сохранить».\nЧтобы ребёнок не переключился на взрослый профиль, создайте пин-код для всех взрослых профилей. Как это сделать, смотрите в пункте  «Как создать, изменить и отключить пин-код от профиля». ', 'В приложении Android/iOS', 'Откройте мобильное приложение PREMIER на вашем мобильном устройстве.\nЗарегистрируйтесь или войдите в аккаунт.\nНажмите на свой профиль, потом «Добавить» вверху.\nВведите никнейм, выберите аватар и укажите возрастную категорию пользователя. Чтобы создать детский — укажите 0+ или 12+.\nНажмите «Создать».\nЧтобы ребёнок не переключился на взрослый профиль, создайте пин-код для всех взрослых профилей. Как это сделать, смотрите в пункте  «Как создать, изменить и отключить пин-код от профиля». ', 'На Apple TV', 'Откройте приложение PREMIER на вашем телевизоре.\nЗарегистрируйтесь или войдите в аккаунт.\nНажмите на значок своего профиля в правом верхнем углу.\nВыберите «Сменить профиль».\nНажмите «Добавить».\nВведите никнейм и нажмите «Далее».\nВыберите аватар и укажите возрастную категорию пользователя. Чтобы создать детский профиль — укажите 0+ или 12+.\nНажмите «Создать».', 'На Android TV', 'Скачайте приложение PREMIER в Google Play со своего телевизора.\nЗарегистрируйтесь или войдите в аккаунт.\nОткройте левое боковое меню и нажмите на значок своего профиля.\nВыберите «Сменить профиль».\nПодтвердите выход из профиля.\nНажмите «Добавить».\nВведите никнейм и нажмите «Далее».\nВыберите аватар и укажите возрастную категорию пользователя. Чтобы создать детский профиль — укажите 0+ или 12+.\nНажмите «Создать».', '\n']","['создать', 'дополнительный', 'детский', 'профиль']","['nна', 'сайт', 'открыть', 'xa0premier', 'one', 'nзарегистрироваться', 'войти', 'аккаунт', 'nнажать', 'значок', 'свой', 'профиль', 'право', 'верхний', 'угол', 'nв', 'верхний', 'часть', 'экран', 'нажать', 'добавить', 'nввести', 'никнейм', 'выбрать', 'аватар', 'указать', 'возрастной', 'категория', 'пользователь', 'создать', 'детский', 'указать', '0', '12', 'nнажать', 'сохранить', 'nчтоба', 'ребёнок', 'переключиться', 'взрослый', 'профиль', 'создать', 'пин', 'код', 'взрослый', 'профиль', 'это', 'сделать', 'смотреть', 'пункт', 'создать', 'изменить', 'отключить', 'пин', 'код', 'профиль', 'приложение', 'android', 'ios', 'открыть', 'мобильный', 'приложение', 'premier', 'ваш', 'мобильный', 'устройство', 'nзарегистрироваться', 'войти', 'аккаунт', 'nнажать', 'свой', 'профиль', 'добавить', 'вверху', 'nввести', 'никнейм', 'выбрать', 'аватар', 'указать', 'возрастной', 'категория', 'пользователь', 'создать', 'детский', 'указать', '0', '12', 'nнажать', 'создать', 'nчтоба', 'ребёнок', 'переключиться', 'взрослый', 'профиль', 'создать', 'пин', 'код', 'взрослый', 'профиль', 'это', 'сделать', 'смотреть', 'пункт', 'создать', 'изменить', 'отключить', 'пин', 'код', 'профиль', 'apple', 'tv', 'открыть', 'приложение', 'premier', 'ваш', 'телевизор', 'nзарегистрироваться', 'войти', 'аккаунт', 'nнажать', 'значок', 'свой', 'профиль', 'право', 'верхний', 'угол', 'nвыбрать', 'сменить', 'профиль', 'nнажать', 'добавить', 'nввести', 'никнейм', 'нажать', 'далее', 'nвыбрать', 'аватар', 'указать', 'возрастной', 'категория', 'пользователь', 'создать', 'детский', 'профиль', 'указать', '0', '12', 'nнажать', 'создать', 'android', 'tv', 'скачать', 'приложение', 'premier', 'google', 'play', 'свой', 'телевизор', 'nзарегистрироваться', 'войти', 'аккаунт', 'nоткрыть', 'левый', 'боковой', 'меню', 'нажать', 'значок', 'свой', 'профиль', 'nвыбрать', 'сменить', 'профиль', 'nподтвердить', 'выход', 'профиль', 'nнажать', 'добавить', 'nввести', 'никнейм', 'нажать', 'далее', 'nвыбрать', 'аватар', 'указать', 'возрастной', 'категория', 'пользователь', 'создать', 'детский', 'профиль', 'указать', '0', '12', 'nнажать', 'создать', 'n']",создать дополнительный детский профиль,nна сайт открыть xa0premier one nзарегистрироваться войти аккаунт nнажать значок свой профиль право верхний угол nв верхний часть экран нажать добавить nввести никнейм выбрать аватар указать возрастной категория пользователь создать детский указать 0 12 nнажать сохранить nчтоба ребёнок переключиться взрослый профиль создать пин код взрослый профиль это сделать смотреть пункт создать изменить отключить пин код профиль приложение android ios открыть мобильный приложение premier ваш мобильный устройство nзарегистрироваться войти аккаунт nнажать свой профиль добавить вверху nввести никнейм выбрать аватар указать возрастной категория пользователь создать детский указать 0 12 nнажать создать nчтоба ребёнок переключиться взрослый профиль создать пин код взрослый профиль это сделать смотреть пункт создать изменить отключить пин код профиль apple tv открыть приложение premier ваш телевизор nзарегистрироваться войти аккаунт nнажать значок свой профиль право верхний угол nвыбрать сменить профиль nнажать добавить nввести никнейм нажать далее nвыбрать аватар указать возрастной категория пользователь создать детский профиль указать 0 12 nнажать создать android tv скачать приложение premier google play свой телевизор nзарегистрироваться войти аккаунт nоткрыть левый боковой меню нажать значок свой профиль nвыбрать сменить профиль nподтвердить выход профиль nнажать добавить nввести никнейм нажать далее nвыбрать аватар указать возрастной категория пользователь создать детский профиль указать 0 12 nнажать создать n,как создать дополнительный профиль
"Как создать, изменить и отключить пин-код от профиля","['', '\nСоздавать, изменять и отключать пин-код можно только на сайте premier.one и в мобильном приложении PREMIER и только из основного профиля.\nНа сайте', 'Откройте\xa0premier.one. \nЗарегистрируйтесь или войдите в аккаунт.\nНажмите на значок своего профиля в правом верхнем углу.\nВ верхней части экрана выберите профиль, который хотите защитить пин-кодом.\nВключите опцию «Вход по пин-коду», придумайте 4-значный код и нажмите «Сохранить».\nЕсли нужно изменить пин-код, нажмите «Изменить пин-код». В открывшемся окне придумайте новый 4-значный код и нажмите «Сохранить».\nЧтобы отключить пин-код, выключите опцию «Вход по пин-коду».\nЧтобы восстановить забытый пин-код, выключите и снова включите опцию «Вход по пин-коду», придумайте новый 4-значный код и нажмите «Сохранить».', 'В приложении Android/iOS', 'Откройте мобильное приложение PREMIER на вашем мобильном устройстве.\nЗарегистрируйтесь или войдите в аккаунт.\nНажмите на свой профиль, потом на значок карандаша в правом верхнем углу.\nВыберите профиль, который хотите защитить пин-кодом.\nВключите опцию «Вход по пин-коду», придумайте 4-значный код и нажми «Сохранить».\nЕсли нужно изменить или восстановить забытый пин-код, выключите и снова включите опцию «Вход по пин-коду», придумайте новый 4-значный код и нажмите «Сохранить».\nЧтобы отключить пин-код, выключите опцию «Вход по пин-коду».', '', '']","['создать', 'изменить', 'отключить', 'пин', 'код', 'профиль']","['nсоздавать', 'изменять', 'отключать', 'пин', 'код', 'сайт', 'premier', 'one', 'мобильный', 'приложение', 'premier', 'основный', 'профиль', 'nна', 'сайт', 'открыть', 'xa0premier', 'one', 'nзарегистрироваться', 'войти', 'аккаунт', 'nнажать', 'значок', 'свой', 'профиль', 'право', 'верхний', 'угол', 'nв', 'верхний', 'часть', 'экран', 'выбрать', 'профиль', 'который', 'хотеть', 'защитить', 'пин', 'код', 'nвключить', 'опция', 'вход', 'пин', 'код', 'придумать', '4', 'значный', 'код', 'нажать', 'сохранить', 'nести', 'нужно', 'изменить', 'пин', 'код', 'нажать', 'изменить', 'пин', 'код', 'открыться', 'окно', 'придумать', 'новый', '4', 'значный', 'код', 'нажать', 'сохранить', 'nчтоба', 'отключить', 'пин', 'код', 'выключить', 'опция', 'вход', 'пин', 'код', 'nчтоба', 'восстановить', 'забытый', 'пин', 'код', 'выключить', 'снова', 'включить', 'опция', 'вход', 'пин', 'код', 'придумать', 'новый', '4', 'значный', 'код', 'нажать', 'сохранить', 'приложение', 'android', 'ios', 'открыть', 'мобильный', 'приложение', 'premier', 'ваш', 'мобильный', 'устройство', 'nзарегистрироваться', 'войти', 'аккаунт', 'nнажать', 'свой', 'профиль', 'значок', 'карандаш', 'право', 'верхний', 'угол', 'nвыбрать', 'профиль', 'который', 'хотеть', 'защитить', 'пин', 'код', 'nвключить', 'опция', 'вход', 'пин', 'код', 'придумать', '4', 'значный', 'код', 'нажать', 'сохранить', 'nести', 'нужно', 'изменить', 'восстановить', 'забытый', 'пин', 'код', 'выключить', 'снова', 'включить', 'опция', 'вход', 'пин', 'код', 'придумать', 'новый', '4', 'значный', 'код', 'нажать', 'сохранить', 'nчтоба', 'отключить', 'пин', 'код', 'выключить', 'опция', 'вход', 'пин', 'код']",создать изменить отключить пин код профиль,nсоздавать изменять отключать пин код сайт premier one мобильный приложение premier основный профиль nна сайт открыть xa0premier one nзарегистрироваться войти аккаунт nнажать значок свой профиль право верхний угол nв верхний часть экран выбрать профиль который хотеть защитить пин код nвключить опция вход пин код придумать 4 значный код нажать сохранить nести нужно изменить пин код нажать изменить пин код открыться окно придумать новый 4 значный код нажать сохранить nчтоба отключить пин код выключить опция вход пин код nчтоба восстановить забытый пин код выключить снова включить опция вход пин код придумать новый 4 значный код нажать сохранить приложение android ios открыть мобильный приложение premier ваш мобильный устройство nзарегистрироваться войти аккаунт nнажать свой профиль значок карандаш право верхний угол nвыбрать профиль который хотеть защитить пин код nвключить опция вход пин код придумать 4 значный код нажать сохранить nести нужно изменить восстановить забытый пин код выключить снова включить опция вход пин код придумать новый 4 значный код нажать сохранить nчтоба отключить пин код выключить опция вход пин код,как создать пин-код
Какими картами можно оплатить подписку,"['', 'Подписку можно оплатить на территории РФ с помощью российских банковских МИР, Visa, Mastercard, Maestro. Транзакции зашифрованы и полностью безопасны.', '']","['какой', 'карта', 'оплатить', 'подписка']","['подписка', 'оплатить', 'территория', 'рф', 'помощь', 'российский', 'банковский', 'мир', 'visa', 'mastercard', 'maestro', 'транзакция', 'зашифровать', 'полностью', 'безопасный']",какой карта оплатить подписка,подписка оплатить территория рф помощь российский банковский мир visa mastercard maestro транзакция зашифровать полностью безопасный,какими картами можно оплачивать подписку
Когда с моей карты снимут деньги за подписку,"['', '\nДеньги спишутся за 1 день до окончания подписки.\nДоступно 4 варианта продления: на 1, 3, 6 и 12 месяцев — чем больше срок, тем выгоднее. Подписка продлевается автоматически на выбранный срок. Дату, до которой действует текущая подписка, смотрите в профиле в разделе «Мои подписки».\nОтмена автопродления не отменит текущую подписку.', '\n']","['мой', 'карта', 'снять', 'деньга', 'подписка']","['nденьга', 'списаться', '1', 'день', 'окончание', 'подписка', 'nдоступно', '4', 'вариант', 'продление', '1', '3', '6', '12', 'месяц', 'срок', 'выгодный', 'подписка', 'продлеваться', 'автоматически', 'выбрать', 'срок', 'дата', 'который', 'действовать', 'текущий', 'подписка', 'смотреть', 'профиль', 'раздел', 'мой', 'подписка', 'nотмена', 'автопродление', 'отменить', 'текущий', 'подписка', 'n']",мой карта снять деньга подписка,nденьга списаться 1 день окончание подписка nдоступно 4 вариант продление 1 3 6 12 месяц срок выгодный подписка продлеваться автоматически выбрать срок дата который действовать текущий подписка смотреть профиль раздел мой подписка nотмена автопродление отменить текущий подписка n,когда снимают деньги с карты
Как отключить подписку PREMIER,"['', '', '\nНа сайте\nОтключить автопродление подписки можно в любой момент, но не позднее чем за 24 часа до истечения срока действия подписки. Чтобы отключить автоматическое продление подписки, перейдите в «Мои подписки».', '\nВ приложении на Android\nЧтобы отключить подписку на Android, воспользуйтесь\xa0инструкцией на сайте техподдержки Google.', '\nНа телевизоре или приставке\nОтключить автопродление подписки можно в любой момент, но не позднее чем за 24 часа до истечения срока действия подписки. Чтобы отключить автоматическое продление подписки, перейдите в раздел «Мои подписки».', '', '\n']","['отключить', 'подписка', 'premier']","['nна', 'сайт', 'nотключить', 'автопродление', 'подписка', 'любой', 'момент', 'поздний', '24', 'час', 'истечение', 'срок', 'действие', 'подписка', 'отключить', 'автоматический', 'продление', 'подписка', 'перейти', 'мой', 'подписка', 'nв', 'приложение', 'android', 'nчтоба', 'отключить', 'подписка', 'android', 'воспользоваться', 'xa0инструкция', 'сайт', 'техподдержка', 'google', 'nна', 'телевизор', 'приставка', 'nотключить', 'автопродление', 'подписка', 'любой', 'момент', 'поздний', '24', 'час', 'истечение', 'срок', 'действие', 'подписка', 'отключить', 'автоматический', 'продление', 'подписка', 'перейти', 'раздел', 'мой', 'подписка', 'n']",отключить подписка premier,nна сайт nотключить автопродление подписка любой момент поздний 24 час истечение срок действие подписка отключить автоматический продление подписка перейти мой подписка nв приложение android nчтоба отключить подписка android воспользоваться xa0инструкция сайт техподдержка google nна телевизор приставка nотключить автопродление подписка любой момент поздний 24 час истечение срок действие подписка отключить автоматический продление подписка перейти раздел мой подписка n,отключение подписки
Как возобновить подписку PREMIER,"['', '\nПосле отключения автопродления подписку можно возобновить.\nЧтобы возобновить подписку PREMIER, перейдите в «Мои подписки», выберите подписку PREMIER и нажмите кнопку «Возобновить подписку».', '\n']","['возобновить', 'подписка', 'premier']","['nпосле', 'отключение', 'автопродление', 'подписка', 'возобновить', 'nчтоба', 'возобновить', 'подписка', 'premier', 'перейти', 'мой', 'подписка', 'выбрать', 'подписка', 'premier', 'нажать', 'кнопка', 'возобновить', 'подписка', 'n']",возобновить подписка premier,nпосле отключение автопродление подписка возобновить nчтоба возобновить подписка premier перейти мой подписка выбрать подписка premier нажать кнопка возобновить подписка n,возобновление подписки
На каких устройствах можно смотреть фильмы и сериалы в PREMIER,"['', '\nPREMIER доступен через браузер на компьютерах, ноутбуках и мобильных устройствах. Через приложение — на смартфонах, планшетах, телевизорах и приставках Аndroid TV.\nПриложение PREMIER недоступно на Smart TV Samsung на Украине, в Бразилии и Китае.', '\n']","['какой', 'устройство', 'смотреть', 'фильм', 'сериал', 'premier']","['npremier', 'доступный', 'браузер', 'компьютер', 'ноутбук', 'мобильный', 'устройство', 'приложение', 'смартфон', 'планшет', 'телевизор', 'приставка', 'аndroid', 'tv', 'nприложение', 'premier', 'недоступный', 'smart', 'tv', 'samsung', 'украина', 'бразилия', 'китай', 'n']",какой устройство смотреть фильм сериал premier,npremier доступный браузер компьютер ноутбук мобильный устройство приложение смартфон планшет телевизор приставка аndroid tv nприложение premier недоступный smart tv samsung украина бразилия китай n,на каких устройствах можно смотреть premier
Каким требованиям должны отвечать устройства,"['', '\nПриложения', 'на iOS (iPhone и iPad) — версия ПО 11.0 и выше\nна Android — версия ПО 7.0 и выше (приложение доступно в Google Play, HUAWEI AppGallery и ruStore. ', 'Телевизоры', 'Smart TV Samsung (Tizen OS) — с 2015 года выпуска;\nSmart TV LG (webOS) — c 2014 года выпуска;\nSmartTV Hisense (Vidaa OS) —\xa0с 2018 по 2020 год выпуска;\nSmartTV Philips (Whale Eco) - c 2019 по 2020 год выпуска;\nApple TV — версия ПО 10.0 и выше;\nAndroid TV — версия ПО 7.0 и выше.', '', '']","['какой', 'требование', 'должный', 'отвечать', 'устройство']","['nприложение', 'ios', 'iphone', 'ipad', 'версия', '11', '0', 'выше', 'nна', 'android', 'версия', '7', '0', 'выше', 'приложение', 'доступно', 'google', 'play', 'huawei', 'appgallery', 'rustore', 'телевизор', 'smart', 'tv', 'samsung', 'tizen', 'os', '2015', 'год', 'выпуск', 'nsmart', 'tv', 'lg', 'webos', 'c', '2014', 'год', 'выпуск', 'nsmarttv', 'hisense', 'vidaa', 'os', 'xa0с', '2018', '2020', 'год', 'выпуск', 'nsmarttv', 'philips', 'whale', 'eco', 'c', '2019', '2020', 'год', 'выпуск', 'napple', 'tv', 'версия', '10', '0', 'выше', 'nandroid', 'tv', 'версия', '7', '0', 'выше']",какой требование должный отвечать устройство,nприложение ios iphone ipad версия 11 0 выше nна android версия 7 0 выше приложение доступно google play huawei appgallery rustore телевизор smart tv samsung tizen os 2015 год выпуск nsmart tv lg webos c 2014 год выпуск nsmarttv hisense vidaa os xa0с 2018 2020 год выпуск nsmarttv philips whale eco c 2019 2020 год выпуск napple tv версия 10 0 выше nandroid tv версия 7 0 выше,требования для устройств
Моей модели ТВ нет в списке,"['', '\nЕсли ваша модель телевизора не поддерживает приложение PREMIER для Smart TV, попробуйте следующие варианты:', 'Подключите приставку для IPTV. Уточните у своего провайдера цифрового ТВ, как можно смотреть PREMIER.\nСоедините телевизор с компьютером или ноутбуком через HDMI-кабель, чтобы использовать ТВ как монитор и просто запускайте просмотр на сайте premier.one.', '\n']","['мой', 'модель', 'тв', 'список']","['nести', 'ваш', 'модель', 'телевизор', 'поддерживать', 'приложение', 'premier', 'smart', 'tv', 'попробовать', 'следующий', 'вариант', 'подключить', 'приставка', 'iptv', 'уточнить', 'свой', 'провайдер', 'цифровой', 'тв', 'смотреть', 'premier', 'nсоединить', 'телевизор', 'компьютер', 'ноутбук', 'hdmi', 'кабель', 'использовать', 'тв', 'монитор', 'просто', 'запускать', 'просмотр', 'сайт', 'premier', 'one', 'n']",мой модель тв список,nести ваш модель телевизор поддерживать приложение premier smart tv попробовать следующий вариант подключить приставка iptv уточнить свой провайдер цифровой тв смотреть premier nсоединить телевизор компьютер ноутбук hdmi кабель использовать тв монитор просто запускать просмотр сайт premier one n,Моего ТВ нет в списке
